aza,IsClientConverted,org_code,SellingCurrency,channel,BuyingCurrency,SellingAmount,BuyingAmount,BaseCurrency,BaseSellingAmount,BaseBuyingAmount,trade_contact_id,reg_mode,source_of_fund,SourceApplication,Purpose,source,Age,Gender_Male,trade_acc_id,FrequencyOfVisit,TimeSpent_seconds,Cluster,Margin
4784,1,4988,14,5000,14,4610.0,4610.0,14,4610.0,4610.0,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,16,2000.0,2000.0,14,2332.37,2332.37,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,1000.0,1163.53,14,1181.59,1165.6,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.6
4784,1,4988,16,5000,14,1000.0,1157.0,14,1172.0,1157.1,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.49
4784,1,4988,16,5000,14,4000.0,4628.0,14,4693.67,4633.99,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.49
4784,1,4988,16,5000,14,6000.0,6546.0,16,6000.0,5939.31,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.01
4784,1,4988,16,5000,14,3000.0,3267.0,16,3000.0,2973.13,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.9
4784,1,4988,16,5000,16,1500.0,1500.0,14,1764.7,1764.7,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,1000.0,1157.0,14,1172.0,1157.1,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.49
4784,1,4988,16,5000,14,1000.0,1159.0,14,1175.76,1159.73,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.6
204,1,4988,41,5000,16,6400.0,1223.68,16,1239.33,1233.12,339044.0,5000,210,11.0,11.0,210,60.0,0,264989.0,459.0,872864.0,0,0.1
4784,1,4988,16,5000,14,1000.0,1145.67,14,1165.49,1147.67,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.78
4784,1,4988,16,5000,14,3000.0,3472.5,14,3512.18,3477.26,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.16
4784,1,4988,16,5000,14,2500.0,2878.25,14,2918.83,2887.65,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.25
4784,1,4988,16,5000,14,2000.0,2314.8,14,2345.1,2318.12,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.35
204,1,4988,41,5000,16,20000.0,3878.0,16,3860.49,3841.16,339044.0,5000,210,11.0,11.0,210,60.0,0,264989.0,459.0,872864.0,0,0.1
4784,1,4988,16,5000,14,1000.0,1145.67,14,1165.49,1147.67,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.78
4784,1,4988,16,5000,14,1000.0,1094.0,16,1000.0,988.3,349237.0,5000,4790,1.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.17
204,1,4988,41,5000,16,30000.0,5784.0,16,5862.33,5832.99,339044.0,5000,210,11.0,11.0,210,60.0,0,264989.0,459.0,872864.0,0,0.1
4784,1,4988,16,5000,16,1500.0,1500.0,14,1764.7,1764.7,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,700.0,801.51,14,809.06,801.12,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.13
4784,1,4988,16,5000,16,1500.0,1500.0,14,1661.52,1661.52,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,1500.0,1729.5,14,1755.39,1732.5,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.53
4784,1,4988,16,5000,14,3000.0,3438.0,14,3475.54,3445.11,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.01
4784,1,4988,16,5000,14,3000.0,3438.0,14,3475.54,3445.11,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.01
4784,1,4988,16,5000,16,2000.0,2000.0,14,2332.37,2332.37,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,16,1000.0,1000.0,14,1157.95,1157.95,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,16,2000.0,2000.0,14,2344.64,2344.64,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,2000.0,2256.0,14,2284.16,2262.1,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.1
4784,1,4988,16,5000,14,2000.0,2275.49,14,2304.68,2281.96,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.14
4784,1,4988,16,5000,14,1000.0,1103.0,16,1000.0,990.71,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.93
4784,1,4988,16,5000,14,1500.0,1729.5,14,1755.39,1732.5,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.53
4784,1,4988,16,5000,14,2500.0,2878.25,14,2918.83,2887.65,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.25
4784,1,4988,16,5000,14,2000.0,2176.0,16,2000.0,1979.77,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.01
4784,1,4988,16,5000,14,2500.0,2878.25,14,2918.83,2887.65,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.25
4784,1,4988,16,5000,14,2000.0,2256.0,14,2284.16,2262.1,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.1
4784,1,4988,16,5000,14,2000.0,2296.17,14,2330.68,2298.74,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.6
4784,1,4988,16,5000,14,12000.0,13805.98,14,13959.55,13825.19,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.12
4784,1,4988,16,5000,14,1500.0,1729.5,14,1755.39,1732.5,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.53
4784,1,4988,16,5000,14,1000.0,1103.0,16,1000.0,990.71,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.93
4784,1,4988,16,5000,16,2000.0,2000.0,14,2332.37,2332.37,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,3000.0,3480.0,14,3529.03,3487.0,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.4
4784,1,4988,16,5000,14,6000.0,6546.0,16,6000.0,5939.31,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.01
4784,1,4988,16,5000,16,2000.0,2000.0,14,2332.37,2332.37,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,16,3000.0,3000.0,16,3000.0,3000.0,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,14,5000,14,4610.0,4610.0,14,4610.0,4610.0,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
204,1,4988,41,5000,16,30000.0,5784.0,16,5862.33,5832.99,339044.0,5000,210,11.0,11.0,210,60.0,0,264989.0,459.0,872864.0,0,0.1
4784,1,4988,16,5000,14,2000.0,2296.17,14,2330.68,2298.74,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.6
4784,1,4988,16,5000,16,2000.0,2000.0,14,2343.54,2343.54,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,3000.0,3446.4,14,3474.3,3438.82,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.18
4784,1,4988,16,5000,14,3000.0,3472.5,14,3512.18,3477.26,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.16
204,1,4988,41,5000,16,20000.0,3878.0,16,3860.49,3841.16,339044.0,5000,210,11.0,11.0,210,60.0,0,264989.0,459.0,872864.0,0,0.1
4784,1,4988,16,5000,14,2000.0,2256.0,14,2284.16,2262.1,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.1
4784,1,4988,16,5000,14,1000.0,1163.53,14,1181.59,1165.6,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.6
4784,1,4988,16,5000,14,3000.0,3297.0,16,3000.0,2969.87,349237.0,5000,4790,1.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.0
4784,1,4988,16,5000,14,2500.0,2750.0,16,2500.0,2475.87,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.97
4784,1,4988,16,5000,14,2500.0,2750.0,16,2500.0,2475.87,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.97
4784,1,4988,16,5000,16,2000.0,2000.0,14,2343.54,2343.54,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,2000.0,2176.0,16,2000.0,1979.77,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.01
4784,1,4988,16,5000,16,3000.0,3000.0,16,3000.0,3000.0,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,1000.0,1157.0,14,1172.0,1157.1,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.49
4784,1,4988,16,5000,14,500.0,555.5,14,562.26,556.56,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.14
4784,1,4988,14,5000,14,4610.0,4610.0,14,4610.0,4610.0,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,1000.0,1103.0,16,1000.0,990.71,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.93
4784,1,4988,14,5000,14,1110.1,1110.1,16,988.62,988.62,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,16,2000.0,2000.0,14,2343.54,2343.54,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,2000.0,2306.4,14,2333.26,2310.79,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.12
204,1,4988,41,5000,16,23500.0,4803.4,16,4850.55,4826.27,339044.0,5000,210,11.0,11.0,210,60.0,0,264989.0,459.0,872864.0,0,0.1
4784,1,4988,16,5000,14,4000.0,4624.4,14,4671.76,4615.14,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.42
4784,1,4988,16,5000,14,1500.0,1737.53,14,1765.18,1740.33,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.66
4784,1,4988,16,5000,14,1000.0,1140.0,14,1157.52,1141.58,349237.0,5000,4790,1.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.59
4784,1,4988,16,5000,14,1000.0,1163.53,14,1181.59,1165.6,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.6
4784,1,4988,16,5000,14,1000.0,1145.67,14,1165.49,1147.67,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.78
4784,1,4988,16,5000,14,2000.0,2275.49,14,2304.68,2281.96,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.14
4784,1,4988,16,5000,14,4000.0,4600.0,14,4666.86,4609.11,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.44
4784,1,4988,16,5000,14,1500.0,1729.5,14,1755.39,1732.5,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.53
4784,1,4988,16,5000,14,2000.0,2275.49,14,2304.68,2281.96,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.14
4784,1,4988,14,5000,14,1110.1,1110.1,16,988.62,988.62,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,2000.0,2306.4,14,2333.26,2310.79,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.12
4784,1,4988,16,5000,14,4000.0,4633.2,14,4685.76,4637.5,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.21
4784,1,4988,16,5000,14,1000.0,1145.67,14,1165.49,1147.67,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.78
4784,1,4988,14,5000,14,4610.0,4610.0,14,4610.0,4610.0,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,1000.0,1158.43,14,1175.42,1160.0,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.54
4784,1,4988,16,5000,16,3000.0,3000.0,16,3000.0,3000.0,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,1000.0,1145.67,14,1165.49,1147.67,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.78
4784,1,4988,16,5000,14,1000.0,1103.0,16,1000.0,990.71,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.93
4784,1,4988,16,5000,14,4000.0,4624.4,14,4671.76,4615.14,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.42
4784,1,4988,16,5000,14,4000.0,4600.0,14,4666.86,4609.11,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.44
4784,1,4988,16,5000,14,2000.0,2306.4,14,2333.26,2310.79,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.12
4784,1,4988,16,5000,14,1000.0,1103.0,16,1000.0,990.71,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.93
4784,1,4988,16,5000,14,3000.0,3267.0,16,3000.0,2973.13,349237.0,5000,4790,1.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.9
4784,1,4988,16,5000,16,1000.0,1000.0,14,1157.95,1157.95,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,3500.0,3832.5,14,3873.93,3836.21,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.08
4784,1,4988,16,5000,14,2000.0,2176.0,16,2000.0,1979.77,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.01
4784,1,4988,16,5000,16,2000.0,2000.0,14,2344.64,2344.64,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,2000.0,2280.0,14,2310.32,2284.25,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.3
204,1,4988,41,5000,16,20000.0,3878.0,16,3860.49,3841.16,339044.0,5000,210,11.0,11.0,210,60.0,0,264989.0,459.0,872864.0,0,0.1
4784,1,4988,16,5000,14,1500.0,1737.53,14,1765.18,1740.33,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.66
4784,1,4988,16,5000,14,1500.0,1646.25,16,1500.0,1485.21,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.99
4784,1,4988,16,5000,14,1000.0,1145.67,14,1165.49,1147.67,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.78
4784,1,4988,14,5000,14,4610.0,4610.0,14,4610.0,4610.0,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,1500.0,1737.53,14,1765.18,1740.33,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.66
204,1,4988,41,5000,16,23500.0,4803.4,16,4850.55,4826.27,339044.0,5000,210,11.0,11.0,210,60.0,0,264989.0,459.0,872864.0,0,0.1
4784,1,4988,16,5000,14,1500.0,1729.5,14,1755.39,1732.5,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.53
4784,1,4988,16,5000,14,3000.0,3472.5,14,3512.18,3477.26,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.16
4784,1,4988,16,5000,16,2000.0,2000.0,14,2332.37,2332.37,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,3500.0,4008.9,14,4062.33,4021.2,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.18
4784,1,4988,16,5000,14,4000.0,4628.0,14,4693.67,4633.99,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.49
4784,1,4988,16,5000,14,1500.0,1737.53,14,1765.18,1740.33,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.66
4784,1,4988,16,5000,14,3000.0,3438.0,14,3475.54,3445.11,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.01
4784,1,4988,16,5000,14,3000.0,3472.5,14,3512.18,3477.26,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.16
4784,1,4988,16,5000,14,1500.0,1737.53,14,1765.18,1740.33,349237.0,5000,4790,1.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.66
4784,1,4988,16,5000,14,700.0,801.51,14,809.06,801.12,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.13
4784,1,4988,16,5000,14,1500.0,1646.25,16,1500.0,1485.21,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.99
4784,1,4988,16,5000,14,3500.0,3832.5,14,3873.93,3836.21,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.08
4784,1,4988,16,5000,14,2000.0,2176.0,16,2000.0,1979.77,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.01
204,1,4988,41,5000,16,20000.0,3878.0,16,3880.25,3860.83,339044.0,5000,210,11.0,11.0,210,60.0,0,264989.0,459.0,872864.0,0,0.1
4784,1,4988,16,5000,16,1000.0,1000.0,14,1157.95,1157.95,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,2000.0,2296.17,14,2330.68,2298.74,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.6
4784,1,4988,16,5000,14,3000.0,3480.0,14,3529.03,3487.0,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.4
4784,1,4988,16,5000,14,3000.0,3472.5,14,3512.18,3477.26,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.16
4784,1,4988,16,5000,14,2000.0,2280.0,14,2310.32,2284.25,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.3
4784,1,4988,16,5000,14,12000.0,13805.98,14,13959.55,13825.19,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.12
4784,1,4988,16,5000,14,3000.0,3472.5,14,3512.18,3477.26,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.16
4784,1,4988,16,5000,14,2000.0,2310.0,14,2348.21,2314.03,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.71
4784,1,4988,16,5000,14,3000.0,3438.0,14,3475.54,3445.11,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.01
4784,1,4988,16,5000,14,3000.0,3297.0,16,3000.0,2969.87,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.0
204,1,4988,41,5000,16,30000.0,5784.0,16,5862.33,5832.99,339044.0,5000,210,11.0,11.0,210,60.0,0,264989.0,459.0,872864.0,0,0.1
4784,1,4988,16,5000,14,12000.0,13805.98,14,13959.55,13825.19,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.12
4784,1,4988,16,5000,14,1500.0,1729.5,14,1755.39,1732.5,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.53
4784,1,4988,16,5000,16,2000.0,2000.0,14,2343.54,2343.54,349237.0,5000,4790,1.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,2000.0,2296.17,14,2330.68,2298.74,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.6
4784,1,4988,16,5000,14,3500.0,4008.9,14,4062.33,4021.2,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.18
4784,1,4988,16,5000,14,12000.0,13805.98,14,13959.55,13825.19,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.12
4784,1,4988,16,5000,14,3000.0,3297.0,16,3000.0,2969.87,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.0
4784,1,4988,16,5000,14,1000.0,1103.0,16,1000.0,990.71,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.93
4784,1,4988,16,5000,14,4000.0,4624.4,14,4671.76,4615.14,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.42
4784,1,4988,16,5000,14,1000.0,1103.0,16,1000.0,990.71,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.93
4784,1,4988,16,5000,16,2000.0,2000.0,14,2332.37,2332.37,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
204,1,4988,41,5000,16,70000.0,13475.0,16,13446.84,13379.53,339044.0,5000,210,11.0,11.0,210,60.0,0,264989.0,459.0,872864.0,0,0.1
4784,1,4988,16,5000,14,1000.0,1140.0,14,1157.52,1141.58,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.59
4784,1,4988,16,5000,14,2000.0,2310.0,14,2348.21,2314.03,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.71
4784,1,4988,16,5000,16,2000.0,2000.0,14,2343.54,2343.54,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.0
4784,1,4988,16,5000,14,500.0,576.84,14,586.26,577.76,349237.0,5000,4790,7.0,12.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.7
4784,1,4988,16,5000,14,4000.0,4480.56,14,4526.68,4479.08,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.19
4784,1,4988,16,5000,14,1500.0,1737.53,14,1765.18,1740.33,349237.0,5000,4790,1.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.66
4784,1,4988,16,5000,14,2000.0,2314.8,14,2345.1,2318.12,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.35
4784,1,4988,16,5000,14,1000.0,1110.1,16,1000.0,988.92,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.11
4784,1,4988,16,5000,14,5000.0,5661.0,14,5731.99,5673.19,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.18
6,1,12,14,5000,16,3218.76,2800.0,16,2903.61,2807.8,610555.0,5000,210,1.0,12.0,4790,68.0,0,489358.0,17.0,19820.0,1,2.98
4784,1,4988,16,5000,14,3000.0,3446.4,14,3474.3,3438.82,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.18
4784,1,4988,16,5000,14,1000.0,1094.0,16,1000.0,988.3,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.17
4784,1,4988,16,5000,14,3000.0,3267.0,16,3000.0,2973.13,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.9
4784,1,4988,16,5000,14,4000.0,4480.56,14,4526.68,4479.08,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.19
4784,1,4988,16,5000,14,2000.0,2176.0,16,2000.0,1979.77,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.01
4784,1,4988,16,5000,14,2000.0,2280.0,14,2310.32,2284.25,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.3
4784,1,4988,16,5000,14,3000.0,3480.0,14,3529.03,3487.0,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.4
4784,1,4988,16,5000,14,1000.0,1157.0,14,1172.0,1157.1,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.49
4784,1,4988,16,5000,14,3000.0,3267.0,16,3000.0,2973.13,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,0.9
4784,1,4988,16,5000,14,2000.0,2280.0,14,2310.32,2284.25,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.3
6,1,12,16,5000,48,20000.0,27292.0,16,20000.0,19648.44,611590.0,5000,4790,1.0,12.0,210,66.0,1,490229.0,23.0,21807.0,1,1.76
4784,1,4988,16,5000,14,3500.0,3832.5,14,3873.93,3836.21,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.08
4784,1,4988,16,5000,14,2000.0,2307.6,14,2341.89,2316.32,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.28
